text,label
"// Predecessors used to be not implemented, because it // caused some problems that I've not found an easy way to handle yet, // d00mst. The specific problem is that the notation currently is // ambiguous on second message after a thread split. // Why not implement it anyway? d00mst // TODO: Document this ambiguity and the choice made.",DOCUMENTATION
// TODO: test that surrogate value is legal.,TEST
//TODO: proxies!,IMPLEMENTATION
// TODO: don't require pop,DEFECT
"// if we don't have opt args, start after args (they will be assigned later) // this is for crap like def foo(a = (b = true; 1)) which numbers b before a // FIXME: only starting after required args, since opt args may access others // and rest args conflicts with compileRoot using ""0"" to indicate [] signature.",DESIGN
// TODO: The following can be removed if selectAll gets fixed,DEFECT
"// // We have to deal with assembly!!! // The programmer can be writing little 32 byte chunks for all // we know, and we must assemble complete records for writing. // REVIEW Maybe this should be in TarBuffer? Could that help to // eliminate some of the buffer copying. //",DESIGN
"// TODO do tests for infix operators (8.4.7), // even though it is not yet supported",TEST
// the plot field is NOT tested,TEST
// todo : we can remove this once the deprecated ctor can be made private...,DESIGN
"/**
     * Tests if the list with namespaces defined in getValidNamespaceClasses
     * contains only valid namespaces.
     *
     * TODO: This test does not test anything, really!
     */",TEST
// For backward compatibility everything is above and right // TODO: Do in polar domain?,IMPLEMENTATION
// TODO: Do we need to control separately for attributes and operations?,IMPLEMENTATION
// TODO: This version differs from ioctl by checking whether fcntl exists // and raising notimplemented if it doesn't; perhaps no difference for us?,DESIGN
//Should probably create my own table model but i am being a bit slack.,DESIGN
// XXX: does this really belong here?,DESIGN
"// TODO: This comparison is very suspect, it should use equals // method. The code within the block is in fact never executed. // I hesitate to change this now as it will trigger code has never been // used before and am not aware of any problems that it usage may // introduce. // I do think that we need to be able to find a different way to // implement the intent here which seems to be to correct edge drawings // that should actually not be allowed - Bob",IMPLEMENTATION
// not needed,IMPLEMENTATION
// TODO: It would be better here to continue the loop and try to // build the rest of the compartment. Hence try/catch should be // internal to the loop.,IMPLEMENTATION
"/**
     * Utility function to localize the given string with help text, and show it
     * in the status bar of the ArgoUML window. This function is used in favour
     * of the inline call to enable later improvements; e.g. it would be
     * possible to show a help-balloon.
     * <p>
     * TODO: Work this out. One matter to possibly improve: show multiple lines.
     *
     * @param s the given string to be localized and shown
     */",DEFECT
"/**
     * Reply a Set of design material's that are the subject of this ToDoItem.
     *
     * @return the offenders
     * TODO: Offenders need to be more strongly typed. - tfm 20070630
     */",DESIGN
// TODO: Fully implement this!,IMPLEMENTATION
// TODO Update this after old tests pass and then update the old tests to reflect this change. //,TEST
// TODO: This is in the wrong place.  It's not profile specific. // It needs to be moved to main XMI reading code. - tfm 20060326,DESIGN
"/**
 * This class manages the windows for the application.
 *
 * TODO: Correct these notes
 * <p>When a session closes the window manager will ensure that
 * all of the windows for that sesion are closed.
 * <p>Similarily when a window is closed the windows manager will ensure that
 * references to the window are removed for the session.
 *
 * JASON: Prior to this patch there was some code movement from this class to
 * Sessionmanager. The idea being that Sessionmanager was the controller.
 * Do we still want to do this? Remember in the future there will probably be
 * an SDI as well as MDI version of the windows.
 *
 * @author <A HREF=""mailto:colbell@users.sourceforge.net"">Colin Bell</A>
 * @author <A HREF=""mailto:jmheight@users.sourceforge.net"">Jason Height</A>
 */",DOCUMENTATION
// TODO: improve this test // $NON-NLS-1$ $NON-NLS-2$ // Missing variable name,TEST
"/**
	 * Command executes the search.
	 * <p>
	 * In case new result results arrive, it ensures that all interested
	 * listeners are notified from inside the EDT.
	 * <p>
	 * FIXME: fdietz: No locking of folders currently implemented! TODO: fdietz:
	 * create new Command for every provider to introduce real ""parallel"" search
	 * 
	 * @author fdietz
	 */",DESIGN
"/*
		Note: is using SignatureKey in this way dangerous?  In the pathological
		case a user could eat up memory caching every possible combination of
		argument types to an untyped method.  Maybe we could be smarter about
		it by ignoring the types of untyped parameter positions?  The method
		resolver could return a set of ""hints"" for the signature key caching?

		There is also the overhead of creating one of these for every method
		dispatched.  What is the alternative?
	*/",DESIGN
"// TODO: We also have code registering for the names of // a tagged value like ""derived""",DESIGN
"// SSS FIXME: Does int suffice, or do we need long?",DESIGN
// TODO: This is a linear search of a list that contain many // thousands of items (one for every Fig in the entire project),IMPLEMENTATION
/* two plugins provide same class! */,DEFECT
"/////////////////////////////////////////////////////////////////////// // HACK ALERT !!!!!!!!!!!!!!!!!!!!!!!!!!!! // Attempt to work around ""ghost"" ImpliedFromElements that occasionally // show up between the actual things being joined.  This consistently // occurs from index nodes (at least against many-to-many).  Not sure // if there are other conditions // // Essentially, look-ahead to the next FromElement that actually // writes something to the SQL",DESIGN
// TODO: implement,IMPLEMENTATION
"/* TODO: The Quickguide also mentions:
         *   -open <arg>     open given file on startup
         *   -print <arg>    print given file on startup (and exit)
         * Why are these gone? */",DOCUMENTATION
"// todo : should this get moved to PersistentContext? // logically, is PersistentContext the ""thing"" to which an interceptor gets attached?",DESIGN
"// TODO: These have been used for most instances of new FigFoo(X0, Y0, ... // but additional work is required to extract the constant from // calculations, etc.",IMPLEMENTATION
"// TODO - removes the nodes from the CheckDirty map - should it be done later, in case some can't be removed?",DEFECT
// TODO: don't require pop,DEFECT
// not needed,IMPLEMENTATION
// TODO: better error handling,DESIGN
// Not possible to simply re-use the versionPropertyNode here as it causes // OOM errors due to circularity :(,DESIGN
// TODO: don't require pop,DEFECT
// temporary structure to hold node's attributes + namespaces in scope,DESIGN
//TODO (@author fdietz): Add proper description here,DOCUMENTATION
"/*
     * TODO: Prove that this works. 
     * The TestUMLAssociationRoleBaseComboBoxModel does not cut it. 
     * 
     * @see org.argouml.uml.ui.UMLComboBoxModel#addOtherModelEventListeners(java.lang.Object)
     */",TEST
/* TODO: MRI is just a when node.  We need this extra logic for IDE consumers (null in casenode statement should be implicit nil)*/,IMPLEMENTATION
